tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-1003,Doha,Hard,64,P,20200224,273,202428,7,,Kiki Bertens,R,182,NED,28.20807666,214096,,,Karolina Muchova,R,,CZE,23.50992471,6-2 6-4,3,R32,83,4,4,70,46,33,12,9,6,6,1,0,52,33,23,8,9,1,4,6,4335,27,1753
2020-1003,Doha,Hard,64,P,20200224,272,202453,,,Saisai Zheng,R,,CHN,26.05065024,201329,,WC,Vera Zvonareva,R,172,RUS,35.46338125,7-5 6-1,3,R32,90,1,3,55,36,22,14,10,2,4,0,0,61,47,24,6,9,9,14,37,1380,424,98
2020-1003,Doha,Hard,64,P,20200224,271,206289,15,,Maria Sakkari,R,,GRE,24.58590007,206124,,Q,Tereza Martincova,R,,CZE,25.33607118,3-6 7-6(5) 6-0,3,R32,130,3,6,94,70,44,11,13,6,10,0,2,103,92,49,6,14,3,9,20,2085,157,393
2020-1003,Doha,Hard,64,P,20200224,270,214544,9,,Aryna Sabalenka,R,,BLR,21.80698152,204426,,,Anett Kontaveit,R,,EST,24.16974675,7-5 2-6 7-5,3,R32,135,9,6,92,60,37,17,16,3,9,6,2,111,77,47,15,16,5,11,13,2815,22,1980
2020-1003,Doha,Hard,64,P,20200224,268,201696,,Q,Laura Siegemund,R,,GER,31.97535934,201468,,,Yaroslava Shvedova,R,180,KAZ,32.45174538,6-3 6-2,3,R64,79,0,0,59,50,34,4,8,5,6,2,2,49,34,17,6,9,3,8,68,845,,
2020-1003,Doha,Hard,64,P,20200224,267,202421,,,Alison Van Uytvanck,R,,BEL,25.91649555,201555,,,Polona Hercog,R,182,SLO,29.09514031,6-2 6-2,3,R64,63,1,1,45,28,25,8,8,0,0,0,2,50,35,18,8,8,0,4,62,925,42,1205
2020-1003,Doha,Hard,64,P,20200224,266,214981,14,,Elena Rybakina,R,,RUS,20.6899384,201514,,WC,Sorana Cirstea,R,176,ROU,29.88364134,3-6 6-3 6-1,3,R64,101,7,3,97,64,44,12,13,2,6,1,1,69,39,25,11,12,3,9,17,2416,72,820
2020-1003,Doha,Hard,64,P,20200224,265,202469,11,,Garbine Muguruza,R,182,ESP,26.37919233,214082,,Q,Darya Kasatkina,R,,RUS,22.80082136,7-5 5-7 6-3,3,R64,169,6,5,156,98,63,17,17,22,30,2,7,90,67,35,6,16,3,12,16,2522,73,803
2020-1003,Doha,Hard,64,P,20200224,264,201548,,,Ajla Tomljanovic,R,,AUS,26.80082136,211880,,Q,Priscilla Hon,R,,AUS,21.79329227,6-2 6-4,3,R64,68,5,1,44,27,21,13,9,2,3,7,1,58,40,22,10,9,8,12,54,1030,130,471
2020-1003,Doha,Hard,64,P,20200224,263,215035,,,Dayana Yastremska,R,,UKR,19.77823409,201465,,Q,Kirsten Flipkens,R,165,BEL,34.12183436,6-2 6-4,3,R64,72,8,4,62,43,32,7,9,0,1,2,2,62,41,23,9,9,4,8,25,1785,78,772
2020-1003,Doha,Hard,64,P,20200224,260,211095,,Q,Bernarda Pera,L,,USA,25.22655715,201614,,,Caroline Garcia,R,,FRA,26.35728953,6-3 6-1,3,R64,65,2,1,49,29,24,11,8,3,3,5,4,53,31,19,8,8,6,10,63,913,47,1145
2020-1003,Doha,Hard,64,P,20200224,259,202460,,WC,Ons Jabeur,R,,TUN,25.49212868,211701,,Q,Katerina Siniakova,R,,CZE,23.79192334,6-3 6-2,3,R64,70,2,1,58,30,21,15,9,2,3,4,1,54,41,23,4,8,5,9,44,1185,55,1016
2020-1003,Doha,Hard,64,P,20200224,258,206108,,,Jennifer Brady,R,,USA,24.87063655,201590,13,,Alison Riske,R,,USA,29.64544832,7-6(10) 1-6 7-6(3),3,R64,167,5,3,118,73,45,26,15,6,9,4,8,128,90,62,18,16,10,11,45,1179,19,2270
2020-1003,Doha,Hard,64,P,20200224,257,201366,,,Barbora Zahlavova Strycova,R,164,CZE,33.91101985,201549,10,,Petra Martic,R,181,CRO,29.09787817,4-6 6-1 6-2,3,R64,105,6,2,74,56,39,10,13,1,3,1,3,72,50,30,8,12,6,11,34,1471,14,2770
2020-1003,Doha,Hard,64,P,20200224,256,211533,,,Jelena Ostapenko,R,,LAT,22.71321013,213525,,Q,Jil Belen Teichmann,L,,SUI,22.61190965,7-5 2-6 7-5,3,R64,150,2,6,113,67,38,22,16,5,12,3,1,108,76,42,16,16,7,14,41,1256,66,867
2020-1003,Doha,Hard,64,P,20200224,255,201521,,,Carla Suarez Navarro,R,162,ESP,31.47433265,201533,,,Shuai Zhang,R,,CHN,31.09103354,7-5 6-0,3,R64,71,1,0,60,45,26,7,9,4,7,0,2,53,31,16,6,9,2,9,70,822,31,1475
2020-1003,Doha,Hard,64,P,20200224,252,216153,,,Amanda Anisimova,R,,USA,18.48323066,206420,,,Ekaterina Alexandrova,R,,RUS,25.27583847,6-3 7-6(4),3,R64,93,2,4,81,58,41,13,11,7,8,6,0,80,51,34,13,10,8,10,29,1613,26,1775
2020-1003,Doha,Hard,64,P,20200224,251,201320,,,Svetlana Kuznetsova,R,174,RUS,34.66119097,201666,,WC,Cagla Buyukakcay,R,,TUR,30.40657084,6-2 6-2,3,R64,81,3,2,41,24,16,12,8,0,1,0,2,76,58,29,6,8,7,12,46,1178,172,344
2020-1003,Doha,Hard,64,P,20200224,250,216347,,,Iga Swiatek,R,,POL,18.73511294,202499,17,,Donna Vekic,R,,CRO,23.65776865,6-4 7-5,3,R64,112,3,4,75,42,29,14,11,5,9,4,8,68,30,19,14,11,8,14,50,1079,24,1935
2020-1003,Doha,Hard,64,P,20200224,249,210722,16,,Elise Mertens,R,,BEL,24.27104723,202492,,,Qiang Wang,R,,CHN,28.11225188,6-1 6-2,3,R64,64,3,3,51,32,24,13,8,3,3,1,2,46,33,16,5,7,2,6,23,1950,28,1733
2020-1003,Doha,Hard,64,P,20200224,248,201709,,,Yulia Putintseva,R,,KAZ,25.13073238,201693,,LL,Timea Babos,R,179,HUN,26.7926078,6-3 6-4,3,R64,85,1,0,70,54,34,6,10,3,6,0,5,53,34,21,4,9,4,9,32,1475,98,660
2020-1003,Doha,Hard,64,P,20200224,247,206368,,,Veronika Kudermetova,R,,RUS,22.83641342,201540,,,Kristina Mladenovic,R,184,FRA,26.7816564,7-6(6) 0-6 6-3,3,R64,133,7,1,90,68,40,8,13,4,10,5,7,97,60,43,14,14,8,13,38,1373,39,1335
2020-1003,Doha,Hard,64,P,20200224,244,214096,,,Karolina Muchova,R,,CZE,23.50992471,202663,,,Magda Linette,R,,POL,28.03285421,6-3 6-1,3,R64,70,4,0,46,29,23,10,8,2,3,0,1,51,31,17,6,8,4,9,27,1753,33,1472
2020-1003,Doha,Hard,64,P,20200224,243,201329,,WC,Vera Zvonareva,R,172,RUS,35.46338125,201444,,,Su Wei Hsieh,R,169,TPE,34.13826146,6-4 6-4,3,R64,81,3,1,58,42,25,11,10,2,4,0,0,63,45,26,9,10,2,6,424,98,53,1035
2020-1003,Doha,Hard,64,P,20200224,242,202453,,,Saisai Zheng,R,,CHN,26.05065024,214954,12,,Marketa Vondrousova,L,,CZE,20.65982204,1-6 6-3 6-2,3,R64,101,2,2,78,53,35,10,12,2,6,1,2,68,37,21,18,12,4,9,37,1380,18,2306
2020-1003,Doha,Hard,64,P,20200224,241,206289,15,,Maria Sakkari,R,,GRE,24.58590007,201504,,,Julia Goerges,R,180,GER,31.3100616,6-4 6-3,3,R64,81,7,0,46,33,22,9,9,1,3,4,5,82,52,33,9,10,7,12,20,2085,36,1423
2020-1003,Doha,Hard,64,P,20200224,240,206124,,Q,Tereza Martincova,R,,CZE,25.33607118,201595,,LL,Misaki Doi,L,159,JPN,28.82409309,6-2 3-6 6-2,3,R64,116,1,0,76,59,37,8,12,8,11,1,2,91,51,34,13,13,9,15,157,393,89,705
2020-1003,Doha,Hard,64,P,20200224,239,204426,,,Anett Kontaveit,R,,EST,24.16974675,201545,,,Anastasija Sevastova,R,,LAT,29.86721424,6-4 7-6(3),3,R64,99,6,2,86,56,40,11,11,7,10,6,2,80,45,25,19,11,3,7,22,1980,40,1288
2020-1103,Indian Wells 125K,Hard,64,C,20200302,300,201593,,,Irina Camelia Begu,R,181,ROU,29.51676934,201595,13,,Misaki Doi,L,159,JPN,28.84325804,6-3 6-3,3,F,86,1,6,56,34,22,9,9,4,7,0,2,61,37,20,8,9,4,10,104,629,86,724
2020-1103,Indian Wells 125K,Hard,64,C,20200302,299,201595,13,,Misaki Doi,L,159,JPN,28.84325804,201329,,,Vera Zvonareva,R,172,RUS,35.4825462,W/O,3,SF,,,,,,,,,,,,,,,,,,,,86,724,319,158
2020-1103,Indian Wells 125K,Hard,64,C,20200302,298,201593,,,Irina Camelia Begu,R,181,ROU,29.51676934,201615,,,Lesia Tsurenko,R,174,UKR,30.75701574,6-4 6-4,3,SF,90,1,1,63,43,27,8,10,7,11,0,5,59,39,21,6,10,3,9,104,629,152,404
2020-1103,Indian Wells 125K,Hard,64,C,20200302,297,201329,,,Vera Zvonareva,R,172,RUS,35.4825462,201696,5,,Laura Siegemund,R,,GER,31.9945243,6-1 4-6 6-2,3,QF,126,0,3,80,51,35,15,13,5,8,0,7,84,63,36,7,12,5,11,319,158,64,910
2020-1103,Indian Wells 125K,Hard,64,C,20200302,296,201595,13,,Misaki Doi,L,159,JPN,28.84325804,201518,,,Yanina Wickmayer,R,182,BEL,30.36550308,4-6 7-5 7-6(3),3,QF,169,0,12,125,76,50,22,17,7,12,6,2,115,76,52,18,17,6,11,86,724,153,401
2020-1103,Indian Wells 125K,Hard,64,C,20200302,295,201593,,,Irina Camelia Begu,R,181,ROU,29.51676934,202468,9,,Jessica Pegula,R,,USA,26.01779603,7-5 6-1,3,QF,98,1,1,60,37,25,10,9,3,6,0,2,76,48,22,12,10,7,14,104,629,78,767
2020-1103,Indian Wells 125K,Hard,64,C,20200302,294,201615,,,Lesia Tsurenko,R,174,UKR,30.75701574,215337,,,Olga Danilovic,L,,SRB,19.10472279,2-6 7-5 7-5,3,QF,146,2,1,110,77,44,21,16,5,10,7,4,101,58,36,22,16,8,13,152,404,179,332
2020-1103,Indian Wells 125K,Hard,64,C,20200302,293,201329,,,Vera Zvonareva,R,172,RUS,35.4825462,211701,1,,Katerina Siniakova,R,,CZE,23.8110883,3-6 6-3 6-4,3,R16,129,0,5,80,55,37,10,14,1,5,2,5,100,60,39,16,14,8,13,319,158,53,1045
2020-1103,Indian Wells 125K,Hard,64,C,20200302,292,201696,5,,Laura Siegemund,R,,GER,31.9945243,201597,,,Kurumi Nara,R,,JPN,28.1724846,6-2 6-2,3,R16,81,1,2,51,32,18,11,8,2,4,0,1,51,30,9,10,8,5,11,64,910,139,443
2020-1103,Indian Wells 125K,Hard,64,C,20200302,291,201595,13,,Misaki Doi,L,159,JPN,28.84325804,211095,3,,Bernarda Pera,L,,USA,25.24572211,3-6 6-4 6-4,3,R16,118,2,7,95,61,35,12,15,4,11,3,6,79,43,29,14,14,1,8,86,724,59,985
2020-1103,Indian Wells 125K,Hard,64,C,20200302,290,201518,,,Yanina Wickmayer,R,182,BEL,30.36550308,202482,,,Barbara Haas,R,,AUT,23.95345654,6-1 7-6(6),3,R16,89,3,0,58,32,26,13,10,2,4,2,4,67,37,22,14,9,2,6,153,401,135,459
2020-1103,Indian Wells 125K,Hard,64,C,20200302,289,202468,9,,Jessica Pegula,R,,USA,26.01779603,201603,,,Shelby Rogers,R,,USA,27.38398357,7-6(4) 6-2,3,R16,96,0,6,81,49,32,19,10,2,3,1,4,69,42,25,13,10,4,7,78,767,114,572
2020-1103,Indian Wells 125K,Hard,64,C,20200302,288,201593,,,Irina Camelia Begu,R,181,ROU,29.51676934,201529,14,,Kristie Ahn,R,,USA,27.71252567,6-3 6-3,3,R16,99,1,4,63,43,28,10,9,8,10,0,2,58,38,20,10,9,2,7,104,629,98,655
2020-1103,Indian Wells 125K,Hard,64,C,20200302,287,215337,,,Olga Danilovic,L,,SRB,19.10472279,202684,8,,Lin Zhu,R,,CHN,26.091718,6-4 7-5,3,R16,96,3,3,71,41,29,17,11,5,7,1,1,65,47,26,10,11,6,10,179,332,72,830
2020-1103,Indian Wells 125K,Hard,64,C,20200302,286,201615,,,Lesia Tsurenko,R,174,UKR,30.75701574,211107,,,Katie Boulter,R,,GBR,23.58384668,6-3 6-3,3,R16,71,1,3,59,41,28,9,9,3,5,3,3,54,28,16,9,9,4,9,152,404,396,110
2020-1103,Indian Wells 125K,Hard,64,C,20200302,285,211701,1,,Katerina Siniakova,R,,CZE,23.8110883,203500,,,Sachia Vickery,R,,USA,24.81040383,7-5 2-6 6-0,3,R32,109,3,4,96,60,39,12,13,8,13,1,3,76,48,25,11,13,1,8,53,1045,156,399
2020-1103,Indian Wells 125K,Hard,64,C,20200302,284,201329,,,Vera Zvonareva,R,172,RUS,35.4825462,201325,15,,Samantha Stosur,R,172,AUS,35.92334018,4-6 6-2 6-2,3,R32,134,3,7,99,60,39,15,13,4,8,2,7,82,50,29,10,13,6,13,319,158,95,667
2020-1103,Indian Wells 125K,Hard,64,C,20200302,283,201597,,,Kurumi Nara,R,,JPN,28.1724846,213949,,LL,Hanna Chang,U,,USA,22.01505818,6-1 6-3,3,R32,68,1,2,46,31,21,9,8,2,4,1,7,54,28,12,10,8,4,10,139,443,295,184
2020-1103,Indian Wells 125K,Hard,64,C,20200302,282,201696,5,,Laura Siegemund,R,,GER,31.9945243,211279,,,Harriet Dart,R,,GBR,23.59479808,6-2 7-5,3,R32,92,0,7,70,44,27,14,10,2,5,0,7,61,40,19,6,10,3,9,64,910,145,423
2020-1103,Indian Wells 125K,Hard,64,C,20200302,281,211095,3,,Bernarda Pera,L,,USA,25.24572211,216133,,,Xin Yu Wang,U,,CHN,18.4312115,6-4 4-6 6-4,3,R32,132,1,9,108,57,34,24,15,7,13,3,3,98,57,32,18,15,5,12,59,985,137,454
2020-1103,Indian Wells 125K,Hard,64,C,20200302,280,201595,13,,Misaki Doi,L,159,JPN,28.84325804,201534,,Q,Asia Muhammed,R,,USA,28.91170431,6-2 6-3,3,R32,64,0,2,50,36,28,10,9,1,1,1,5,48,27,17,8,8,3,6,86,724,194,304
2020-1103,Indian Wells 125K,Hard,64,C,20200302,279,202482,,,Barbara Haas,R,,AUT,23.95345654,201539,12,,Christina Mchale,R,170,USA,27.80835044,4-6 6-4 6-3,3,R32,151,2,5,101,58,37,19,14,13,18,2,7,97,56,32,19,15,5,12,135,459,83,737
2020-1103,Indian Wells 125K,Hard,64,C,20200302,278,201518,,,Yanina Wickmayer,R,182,BEL,30.36550308,201483,7,,Madison Brengle,R,,USA,29.9137577,6-7(4) 7-6(2) 6-2,3,R32,156,4,4,115,72,46,19,16,4,10,1,11,128,79,48,19,16,9,17,153,401,77,786
2020-1103,Indian Wells 125K,Hard,64,C,20200302,277,201603,,,Shelby Rogers,R,,USA,27.38398357,211702,6,,Nao Hibino,R,,JPN,25.25941136,6-3 6-0,3,R32,58,4,0,44,18,15,16,7,2,2,3,4,45,27,14,5,8,4,9,114,572,69,838
2020-1103,Indian Wells 125K,Hard,64,C,20200302,276,202468,9,,Jessica Pegula,R,,USA,26.01779603,212001,,,Natalia Vikhlyantseva,R,,RUS,23.03901437,6-4 7-6(5),3,R32,121,1,3,77,47,30,13,11,4,8,1,9,102,61,39,13,11,11,16,78,767,125,519
2020-1103,Indian Wells 125K,Hard,64,C,20200302,275,201529,14,,Kristie Ahn,R,,USA,27.71252567,213672,,,Usue Maitane Arconada,R,,USA,21.34428474,6-1 4-6 6-1,3,R32,119,0,2,72,47,30,13,12,2,6,0,7,74,47,20,11,12,8,16,98,655,134,463
2020-1103,Indian Wells 125K,Hard,64,C,20200302,274,201593,,,Irina Camelia Begu,R,181,ROU,29.51676934,203501,4,,Taylor Townsend,L,,USA,23.87679671,6-0 6-2,3,R32,55,3,2,42,30,23,5,7,0,1,1,2,35,22,7,3,7,0,6,104,629,70,834
2020-1103,Indian Wells 125K,Hard,64,C,20200302,273,202684,8,,Lin Zhu,R,,CHN,26.091718,215290,,,Katarina Zavatska,R,,UKR,20.07118412,6-3 7-6(3),3,R32,117,0,2,80,59,35,12,10,7,10,1,4,88,55,33,13,11,11,16,72,830,105,627
2020-1103,Indian Wells 125K,Hard,64,C,20200302,272,215337,,,Olga Danilovic,L,,SRB,19.10472279,215064,,LL,Maria Mateas,U,,USA,20.61601643,6-3 6-0,3,R32,74,6,4,64,42,30,11,8,3,4,0,3,47,31,15,4,7,4,9,179,332,413,103
2020-1103,Indian Wells 125K,Hard,64,C,20200302,271,201615,,,Lesia Tsurenko,R,174,UKR,30.75701574,219875,16,,Varvara Gracheva,U,,RUS,19.58110883,0-6 6-4 6-2,3,R32,126,0,8,102,63,41,13,12,15,20,1,5,75,30,19,22,12,4,9,152,404,100,645
2020-1103,Indian Wells 125K,Hard,64,C,20200302,270,211107,,,Katie Boulter,R,,GBR,23.58384668,215020,2,,Anna Blinkova,R,,RUS,21.47570157,6-4 3-6 6-3,3,R32,129,4,7,83,45,30,17,14,4,9,2,3,91,69,41,9,14,3,9,396,110,60,969
2020-1103,Indian Wells 125K,Hard,64,C,20200302,268,203500,,,Sachia Vickery,R,,USA,24.81040383,216083,,,Caty Mcnally,R,,USA,18.28062971,6-2 6-3,3,R64,76,0,3,58,37,23,10,9,3,6,0,7,54,34,17,5,8,6,12,156,399,120,544
2020-1103,Indian Wells 125K,Hard,64,C,20200302,267,201329,,,Vera Zvonareva,R,172,RUS,35.4825462,216016,,,Xiyu Wang,L,,CHN,18.92950034,6-4 6-1,3,R64,64,0,0,41,30,20,9,8,1,2,1,3,49,30,17,6,9,0,5,319,158,106,622
2020-1103,Indian Wells 125K,Hard,64,C,20200302,264,201597,,,Kurumi Nara,R,,JPN,28.1724846,211222,,WC,Jamie Loeb,R,,USA,24.98562628,7-6(2) 6-4,3,R64,112,1,3,93,64,41,13,11,11,15,2,4,72,34,21,14,11,3,8,139,443,282,198
2020-1103,Indian Wells 125K,Hard,64,C,20200302,263,211279,,,Harriet Dart,R,,GBR,23.59479808,215983,,,Ann Li,U,,USA,19.68240931,6-1 6-7(4) 6-1,3,R64,114,0,6,85,40,26,22,12,4,8,1,1,91,57,30,10,14,6,16,145,423,128,504
2020-1103,Indian Wells 125K,Hard,64,C,20200302,260,216133,,,Xin Yu Wang,U,,CHN,18.4312115,201535,,WC,Coco Vandeweghe,R,185,USA,28.23819302,7-6(7) 6-2,3,R64,79,0,5,61,38,28,14,10,0,2,1,4,68,43,25,12,10,2,6,137,454,193,306
2020-1103,Indian Wells 125K,Hard,64,C,20200302,259,201534,,Q,Asia Muhammed,R,,USA,28.91170431,201478,,,Varvara Lepchenko,L,180,USA,33.78234086,6-4 6-3,3,R64,95,2,3,68,36,22,18,9,4,6,2,1,57,44,21,7,10,3,8,194,304,172,348
2020-1103,Indian Wells 125K,Hard,64,C,20200302,256,202482,,,Barbara Haas,R,,AUT,23.95345654,201604,,,Irina Falconi,R,,USA,29.82888433,6-4 1-6 6-3,3,R64,139,1,7,91,53,29,15,13,5,12,0,6,92,51,28,15,13,6,13,135,459,312,166
2020-1103,Indian Wells 125K,Hard,64,C,20200302,255,201518,,,Yanina Wickmayer,R,182,BEL,30.36550308,214906,,WC,Claire Liu,U,,USA,19.77002053,6-1 6-4,3,R64,72,1,0,54,35,27,12,9,4,4,2,3,52,32,18,10,8,5,8,153,401,231,253
2020-1103,Indian Wells 125K,Hard,64,C,20200302,252,201603,,,Shelby Rogers,R,,USA,27.38398357,202484,,,Nicole Gibbs,R,,USA,26.99794661,6-3 6-4,3,R64,91,1,3,71,43,27,12,9,7,10,0,3,58,34,17,8,10,1,7,114,572,146,421
2020-1103,Indian Wells 125K,Hard,64,C,20200302,251,212001,,,Natalia Vikhlyantseva,R,,RUS,23.03901437,211843,,,Anhelina Kalinina,R,,UKR,23.06365503,2-6 7-6(5) 6-4,3,R64,150,2,5,106,78,46,7,15,6,13,0,2,103,71,37,18,15,6,12,125,519,140,436
2020-1103,Indian Wells 125K,Hard,64,C,20200302,248,213672,,,Usue Maitane Arconada,R,,USA,21.34428474,214939,,,Anna Kalinskaya,R,,RUS,21.24845996,6-0 6-4,3,R64,83,1,6,79,57,33,11,8,10,12,0,6,52,33,15,6,8,2,8,134,463,111,596
2020-1103,Indian Wells 125K,Hard,64,C,20200302,247,201593,,,Irina Camelia Begu,R,181,ROU,29.51676934,201621,,,Mona Barthel,R,185,GER,29.64271047,6-4 6-1,3,R64,68,1,3,44,28,21,10,8,0,1,3,4,64,36,20,11,9,8,13,104,629,209,284
2020-1103,Indian Wells 125K,Hard,64,C,20200302,244,215290,,,Katarina Zavatska,R,,UKR,20.07118412,215371,,,Francesca Di Lorenzo,L,,USA,22.61190965,1-6 6-1 6-3,3,R64,120,0,4,71,40,20,19,11,3,8,0,8,85,57,29,11,12,4,11,105,627,124,520
2020-1103,Indian Wells 125K,Hard,64,C,20200302,243,215337,,,Olga Danilovic,L,,SRB,19.10472279,202705,,,Veronica Cepede Royg,R,,PAR,28.11225188,1-6 6-4 6-4,3,R64,119,2,5,85,57,35,13,13,3,8,0,2,95,67,40,11,14,10,15,179,332,151,407
2020-1103,Indian Wells 125K,Hard,64,C,20200302,240,201615,,,Lesia Tsurenko,R,174,UKR,30.75701574,203398,,Q,Danielle Lao,R,,USA,28.76386037,6-3 3-6 6-1,3,R64,109,0,6,75,53,29,4,12,4,12,0,6,84,56,21,8,13,10,21,152,404,198,296
2020-1103,Indian Wells 125K,Hard,64,C,20200302,239,211107,,,Katie Boulter,R,,GBR,23.58384668,221024,,WC,Hailey Baptiste,R,,USA,18.32717317,7-5 6-3,3,R64,86,0,3,63,36,26,14,10,2,4,2,4,77,55,31,9,11,2,7,396,110,247,237
2020-2011,Lyon,Hard,32,I,20200302,300,213550,1,,Sofia Kenin,R,,USA,21.29774127,204431,,,Anna Lena Friedsam,R,,GER,26.0807666,6-2 4-6 6-4,3,F,109,4,2,91,68,45,10,14,3,6,5,1,81,59,36,12,14,5,10,5,4365,136,457
2020-2011,Lyon,Hard,32,I,20200302,299,213550,1,,Sofia Kenin,R,,USA,21.29774127,202421,5,,Alison Van Uytvanck,R,,BEL,25.93566051,7-6(5) 6-7(2) 7-6(2),3,SF,147,2,6,118,81,61,17,18,5,8,22,7,126,85,67,15,18,6,9,5,4365,62,955
2020-2011,Lyon,Hard,32,I,20200302,298,204431,,,Anna Lena Friedsam,R,,GER,26.0807666,214082,7,,Darya Kasatkina,R,,RUS,22.81998631,6-3 3-6 6-2,3,SF,125,1,1,79,57,37,13,13,4,7,0,6,89,67,41,7,13,6,11,136,457,73,820
2020-2011,Lyon,Hard,32,I,20200302,297,213550,1,,Sofia Kenin,R,,USA,21.29774127,206219,,,Oceane Dodin,R,,FRA,23.35386721,6-1 6-7(5) 6-2,3,QF,110,11,3,81,60,44,11,13,2,3,13,11,101,46,39,19,14,8,14,5,4365,130,487
2020-2011,Lyon,Hard,32,I,20200302,296,202421,5,,Alison Van Uytvanck,R,,BEL,25.93566051,201614,3,,Caroline Garcia,R,,FRA,26.37645448,6-2 6-2,3,QF,70,3,2,67,42,34,9,8,8,8,0,0,45,32,16,7,8,4,8,62,955,46,1145
2020-2011,Lyon,Hard,32,I,20200302,295,214082,7,,Darya Kasatkina,R,,RUS,22.81998631,202429,,,Camila Giorgi,R,168,ITA,28.1724846,6-2 4-6 6-2,3,QF,117,3,4,81,56,40,14,13,3,5,2,7,82,55,34,10,13,5,10,73,820,94,673
2020-2011,Lyon,Hard,32,I,20200302,294,204431,,,Anna Lena Friedsam,R,,GER,26.0807666,214149,8,,Viktoria Kuzmova,R,,SVK,21.80971937,3-6 7-6(4) 6-2,3,QF,143,5,6,99,64,46,14,14,4,8,13,7,132,76,50,22,15,12,17,136,457,85,729
2020-2011,Lyon,Hard,32,I,20200302,293,213550,1,,Sofia Kenin,R,,USA,21.29774127,211713,,Q,Jaqueline Adina Cristian,U,,ROU,21.7412731,6-7(5) 7-5 6-4,3,R16,151,4,6,119,87,59,14,17,8,12,11,4,109,63,44,21,17,8,14,5,4365,174,341
2020-2011,Lyon,Hard,32,I,20200302,292,206219,,,Oceane Dodin,R,,FRA,23.35386721,213525,6,,Jil Belen Teichmann,L,,SUI,22.63107461,W/O,3,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,487,66,896
2020-2011,Lyon,Hard,32,I,20200302,291,201614,3,,Caroline Garcia,R,,FRA,26.37645448,204434,,,Ysaline Bonaventure,L,,BEL,25.50855578,7-5 6-2,3,R16,80,5,1,61,35,28,13,10,3,4,4,4,64,31,20,15,10,5,9,46,1145,122,528
2020-2011,Lyon,Hard,32,I,20200302,290,202421,5,,Alison Van Uytvanck,R,,BEL,25.93566051,202600,,,Viktoriya Tomova,R,,BUL,25.01574264,3-6 6-4 7-6(2),3,R16,140,1,4,110,70,40,14,16,10,19,1,4,93,62,33,11,15,4,12,62,955,143,432
2020-2011,Lyon,Hard,32,I,20200302,289,214082,7,,Darya Kasatkina,R,,RUS,22.81998631,210705,,Q,Irina Maria Bara,R,,ROU,24.95824778,6-3 6-2,3,R16,65,1,3,48,33,25,8,9,2,4,0,4,52,34,20,4,8,5,10,73,820,168,357
2020-2011,Lyon,Hard,32,I,20200302,288,202429,,,Camila Giorgi,R,168,ITA,28.1724846,201427,4,,Alize Cornet,R,173,FRA,30.10814511,4-6 7-6(5) 6-2,3,R16,153,3,2,102,67,45,22,15,2,3,1,6,109,65,46,22,15,10,12,94,673,58,985
2020-2011,Lyon,Hard,32,I,20200302,287,214149,8,,Viktoria Kuzmova,R,,SVK,21.80971937,206124,,,Tereza Martincova,R,,CZE,25.35523614,6-4 4-6 6-4,3,R16,130,4,5,94,54,43,15,15,7,11,3,6,106,71,46,15,15,11,16,85,729,132,471
2020-2011,Lyon,Hard,32,I,20200302,286,204431,,,Anna Lena Friedsam,R,,GER,26.0807666,201540,2,,Kristina Mladenovic,R,184,FRA,26.80082136,6-3 6-3,3,R16,72,2,1,49,31,23,11,9,1,2,3,1,53,36,23,7,9,4,8,136,457,42,1335
2020-2011,Lyon,Hard,32,I,20200302,285,213550,1,,Sofia Kenin,R,,USA,21.29774127,201554,,,Vitalia Diatchenko,R,170,RUS,29.58247776,6-4 6-3,3,R32,84,3,2,55,38,23,8,9,3,6,6,9,83,52,30,10,10,12,18,5,4365,107,619
2020-2011,Lyon,Hard,32,I,20200302,284,211713,,Q,Jaqueline Adina Cristian,U,,ROU,21.7412731,211880,,,Priscilla Hon,R,,AUS,21.81245722,6-2 6-0,3,R32,74,8,4,60,33,27,13,7,4,4,2,5,53,29,16,6,7,7,12,174,341,129,500
2020-2011,Lyon,Hard,32,I,20200302,283,206219,,,Oceane Dodin,R,,FRA,23.35386721,201605,,,Mandy Minella,R,,LUX,34.275154,6-4 6-4,3,R32,95,15,2,68,40,31,15,10,4,4,14,2,82,46,36,13,10,8,10,130,487,144,428
2020-2011,Lyon,Hard,32,I,20200302,282,213525,6,,Jil Belen Teichmann,L,,SUI,22.63107461,216262,,WC,Clara Burel,U,,FRA,18.94045175,6-4 6-3,3,R32,87,3,2,78,46,27,17,10,8,11,0,3,59,45,22,6,9,6,11,66,896,499,75
